maxContr = 0.01, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.02, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.03, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.04, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.05, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.06, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.07, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.08, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.09, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.10, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.11, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.12, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.13, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.14, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.15, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.16, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.17, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.18, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.19, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.20, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.21, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.22, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.23, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.24, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
