maxContr = 0.01, K = 1, Xie-Beni = 1.82562, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.02, K = 2, Xie-Beni = 1.32904, CRV-M = 0.00000, Numero Iteracoes = 18
maxContr = 0.03, K = 2, Xie-Beni = 1.32904, CRV-M = 0.00000, Numero Iteracoes = 18
maxContr = 0.04, K = 2, Xie-Beni = 1.32904, CRV-M = 0.00000, Numero Iteracoes = 18
maxContr = 0.05, K = 2, Xie-Beni = 1.32904, CRV-M = 0.00000, Numero Iteracoes = 18
maxContr = 0.06, K = 2, Xie-Beni = 1.32904, CRV-M = 0.00000, Numero Iteracoes = 18
maxContr = 0.07, K = 2, Xie-Beni = 1.32904, CRV-M = 0.00000, Numero Iteracoes = 18
maxContr = 0.08, K = 2, Xie-Beni = 1.32904, CRV-M = 0.00000, Numero Iteracoes = 18
maxContr = 0.09, K = 2, Xie-Beni = 1.32904, CRV-M = 0.00000, Numero Iteracoes = 18
maxContr = 0.10, K = 2, Xie-Beni = 1.32904, CRV-M = 0.00000, Numero Iteracoes = 18
maxContr = 0.11, K = 2, Xie-Beni = 1.32904, CRV-M = 0.00000, Numero Iteracoes = 18
maxContr = 0.12, K = 2, Xie-Beni = 1.32904, CRV-M = 0.00000, Numero Iteracoes = 18
maxContr = 0.13, K = 2, Xie-Beni = 1.32904, CRV-M = 0.00000, Numero Iteracoes = 18
maxContr = 0.14, K = 2, Xie-Beni = 1.32904, CRV-M = 0.00000, Numero Iteracoes = 18
maxContr = 0.15, K = 2, Xie-Beni = 1.32904, CRV-M = 0.00000, Numero Iteracoes = 18
maxContr = 0.16, K = 2, Xie-Beni = 1.32904, CRV-M = 0.00000, Numero Iteracoes = 18
maxContr = 0.17, K = 2, Xie-Beni = 1.32904, CRV-M = 0.00000, Numero Iteracoes = 18
maxContr = 0.18, K = 2, Xie-Beni = 1.32904, CRV-M = 0.00000, Numero Iteracoes = 18
maxContr = 0.19, K = 2, Xie-Beni = 1.32904, CRV-M = 0.00000, Numero Iteracoes = 18
maxContr = 0.20, K = 2, Xie-Beni = 1.32904, CRV-M = 0.00000, Numero Iteracoes = 18
maxContr = 0.21, K = 2, Xie-Beni = 1.32904, CRV-M = 0.00000, Numero Iteracoes = 18
maxContr = 0.22, K = 2, Xie-Beni = 1.32904, CRV-M = 0.00000, Numero Iteracoes = 18
maxContr = 0.23, K = 2, Xie-Beni = 1.32904, CRV-M = 0.00000, Numero Iteracoes = 18
maxContr = 0.24, K = 3, Xie-Beni = 0.97245, CRV-M = 0.00000, Numero Iteracoes = 14
maxContr = 0.25, K = 3, Xie-Beni = 0.97245, CRV-M = 0.04041, Numero Iteracoes = 14
